phase,variant,replicate,x,seed,samples,estimate,exact,error,empirical_stderr
1,default_uniform,13,1.0,144031288376428946,10000,-0.28428125772222584,-0.28394020618429017,-0.0003410515379356771,0.00047187874868170865
1,default_uniform,13,2.0,144031288376428947,10000,-0.12728104928092848,-0.1273050380753717,2.3988794443208228e-05,0.00025744409868730216
1,selected_terminal,14,-2.0,177938194933595512,10000,-0.887463836001508,-0.8884494598171035,0.0009856238155955266,0.0012519330006405956
1,selected_terminal,14,-1.0,177938194933595513,10000,-0.7462618983978533,-0.7455466141264027,-0.0007152842714506225,0.0007375913654489873
1,selected_terminal,14,0.0,177938194933595514,10000,-0.5173078430748276,-0.5187412158785353,0.0014333728037076998,0.0005644399976855091
1,selected_terminal,14,1.0,177938194933595515,10000,-0.28326927705205873,-0.28394020618429017,0.0006709291322314348,0.00048163104034204605
1,selected_terminal,14,2.0,177938194933595516,10000,-0.12698257039903546,-0.1273050380753717,0.00032246767633622997,0.00026207306015691226
1,default_terminal,14,-2.0,11575048988434370401,10000,-0.8900935969427446,-0.8884494598171035,-0.001644137125641043,0.0015578208795399373
1,default_terminal,14,-1.0,11575048988434370402,10000,-0.7468148726889411,-0.7455466141264027,-0.0012682585625384268,0.001034693479824966
1,default_terminal,14,0.0,11575048988434370403,10000,-0.5193026414593161,-0.5187412158785353,-0.0005614255807808721,0.0006521977571220151
1,default_terminal,14,1.0,11575048988434370404,10000,-0.28341700615082777,-0.28394020618429017,0.000523200033462401,0.00045583677498932157
1,default_terminal,14,2.0,11575048988434370405,10000,-0.12754409685836574,-0.1273050380753717,-0.00023905878299404493,0.0002494117941605891
1,default_uniform,14,-2.0,8838731975721221409,10000,-0.8883297684423421,-0.8884494598171035,0.00011969137476142144,0.0016088177981442436
1,default_uniform,14,-1.0,8838731975721221410,10000,-0.7466705856743849,-0.7455466141264027,-0.001123971547982272,0.001010780242358274
1,default_uniform,14,0.0,8838731975721221411,10000,-0.5186771436585216,-0.5187412158785353,6.407222001370005e-05,0.0006402616082779273
1,default_uniform,14,1.0,8838731975721221412,10000,-0.28329765007401675,-0.28394020618429017,0.0006425561102734179,0.00046276289257505485
1,default_uniform,14,2.0,8838731975721221413,10000,-0.12751012990786162,-0.1273050380753717,-0.00020509183248992868,0.0002520159912346893
1,selected_uniform,14,-2.0,14553237549165626039,10000,-0.8903479461893834,-0.8884494598171035,-0.0018984863722798506,0.0011923240728168292
1,selected_uniform,14,-1.0,14553237549165626040,10000,-0.7448401325127793,-0.7455466141264027,0.0007064816136234109,0.0007540210968811781
1,selected_uniform,14,0.0,14553237549165626041,10000,-0.5189889941522795,-0.5187412158785353,-0.0002477782737442258,0.0005601813974312851
1,selected_uniform,14,1.0,14553237549165626042,10000,-0.2839016140796126,-0.28394020618429017,3.859210467754837e-05,0.0004885574267111414
1,selected_uniform,14,2.0,14553237549165626043,10000,-0.12722433958186463,-0.1273050380753717,8.069849350705871e-05,0.00026156222107983875
1,jcp_uniform,14,-2.0,11860105591997684107,10000,-0.8899857522318367,-0.8884494598171035,-0.001536292414733187,0.001585315891684274
1,jcp_uniform,14,-1.0,11860105591997684108,10000,-0.7447436052303534,-0.7455466141264027,0.0008030088960492288,0.001089537051662369
1,jcp_uniform,14,0.0,11860105591997684109,10000,-0.5182436947156328,-0.5187412158785353,0.0004975211629024701,0.0006698361787256783
1,jcp_uniform,14,1.0,11860105591997684110,10000,-0.28395951824990195,-0.28394020618429017,-1.9312065611787332e-05,0.0004628477951144225
1,jcp_uniform,14,2.0,11860105591997684111,10000,-0.12746776931657142,-0.1273050380753717,-0.00016273124119972615,0.0002503150548327801
1,short_time_uniform,14,-2.0,15333147273805317259,10000,-0.8879133721524055,-0.8884494598171035,0.0005360876646980373,0.0012885698683422495
1,short_time_uniform,14,-1.0,15333147273805317260,10000,-0.7454885150868115,-0.7455466141264027,5.809903959119733e-05,0.0007588008799243012
1,short_time_uniform,14,0.0,15333147273805317261,10000,-0.5189333269851691,-0.5187412158785353,-0.00019211110663386322,0.0005809216912442233
1,short_time_uniform,14,1.0,15333147273805317262,10000,-0.2842563607221924,-0.28394020618429017,-0.0003161545379022357,0.00047680898242700255
1,short_time_uniform,14,2.0,15333147273805317263,10000,-0.1269893037283568,-0.1273050380753717,0.000315734347014901,0.00026376964453840693
1,jcp_uniform,15,-2.0,7883023574181098897,10000,-0.8873725858218641,-0.8884494598171035,0.0010768739952394801,0.0016300870517180063
1,jcp_uniform,15,-1.0,7883023574181098898,10000,-0.7467097733409198,-0.7455466141264027,-0.001163159214517151,0.0010556158177141212
1,jcp_uniform,15,0.0,7883023574181098899,10000,-0.5181798626401405,-0.5187412158785353,0.0005613532383947906,0.0006646336985005659
1,jcp_uniform,15,1.0,7883023574181098900,10000,-0.28327151163256103,-0.28394020618429017,0.0006686945517291321,0.0004606613934738644
1,jcp_uniform,15,2.0,7883023574181098901,10000,-0.1273364385221811,-0.1273050380753717,-3.140044680940979e-05,0.00025402527114519447
1,default_terminal,15,-2.0,4696185434890654733,10000,-0.8911038887723353,-0.8884494598171035,-0.0026544289552317135,0.00152814277566803
1,default_terminal,15,-1.0,4696185434890654734,10000,-0.7447405070520421,-0.7455466141264027,0.0008061070743605736,0.0010579293702323283
1,default_terminal,15,0.0,4696185434890654735,10000,-0.5188762968515979,-0.5187412158785353,-0.0001350809730625846,0.0006353668650168478
1,default_terminal,15,1.0,4696185434890654736,10000,-0.2836481179768058,-0.28394020618429017,0.0002920882074843867,0.0004573963435005835
1,default_terminal,15,2.0,4696185434890654737,10000,-0.12737849129062723,-0.1273050380753717,-7.345321525553672e-05,0.0002495274424338886
1,default_uniform,15,-2.0,16681691107364324457,10000,-0.8877299840396037,-0.8884494598171035,0.0007194757774998672,0.0016071054178178857
1,default_uniform,15,-1.0,16681691107364324458,10000,-0.7453994479848499,-0.7455466141264027,0.00014716614155274588,0.0010348205211665792
1,default_uniform,15,0.0,16681691107364324459,10000,-0.5185463858531639,-0.5187412158785353,0.00019483002537135086,0.0006535392064727935
1,default_uniform,15,1.0,16681691107364324460,10000,-0.2840695819799748,-0.28394020618429017,-0.00012937579568461643,0.0004659526766673119
1,default_uniform,15,2.0,16681691107364324461,10000,-0.1269397129132343,-0.1273050380753717,0.00036532516213738653,0.00025344048406476013
1,selected_terminal,15,-2.0,11031241106323982636,10000,-0.8877916488406161,-0.8884494598171035,0.0006578109764874274,0.0012725412342236256
1,selected_terminal,15,-1.0,11031241106323982637,10000,-0.7457268403239997,-0.7455466141264027,-0.00018022619759705538,0.0006967902963521306
1,selected_terminal,15,0.0,11031241106323982638,10000,-0.5193540399332237,-0.5187412158785353,-0.0006128240546884323,0.0005720823267894792
1,selected_terminal,15,1.0,11031241106323982639,10000,-0.2845626763121643,-0.28394020618429017,-0.0006224701278741418,0.00048233472099983845
1,selected_terminal,15,2.0,11031241106323982640,10000,-0.1276841991784491,-0.1273050380753717,-0.0003791611030773967,0.0002645776833707113
1,selected_uniform,15,-2.0,4968535460564978226,10000,-0.8878351562494956,-0.8884494598171035,0.0006143035676079434,0.0012639050546746306
1,selected_uniform,15,-1.0,4968535460564978227,10000,-0.745902644989465,-0.7455466141264027,-0.000356030863062351,0.0007229901496102248
1,selected_uniform,15,0.0,4968535460564978228,10000,-0.5191456257239784,-0.5187412158785353,-0.0004044098454430989,0.0005675696986930396
1,selected_uniform,15,1.0,4968535460564978229,10000,-0.2841177827901088,-0.28394020618429017,-0.0001775766058186301,0.000481152592804238
1,selected_uniform,15,2.0,4968535460564978230,10000,-0.12734684973654176,-0.1273050380753717,-4.181166117006585e-05,0.0002727216324317967
1,short_time_uniform,15,-2.0,9064918874616699266,10000,-0.8874378617103365,-0.8884494598171035,0.0010115981067670976,0.0013146051203109677
1,short_time_uniform,15,-1.0,9064918874616699267,10000,-0.745314986690803,-0.7455466141264027,0.00023162743559967947,0.000766144799357175
1,short_time_uniform,15,0.0,9064918874616699268,10000,-0.5191262813334608,-0.5187412158785353,-0.00038506545492555944,0.0005709776238948403
1,short_time_uniform,15,1.0,9064918874616699269,10000,-0.28340511721553663,-0.28394020618429017,0.0005350889687535387,0.0004762322656639981
1,short_time_uniform,15,2.0,9064918874616699270,10000,-0.1271145648719682,-0.1273050380753717,0.00019047320340348506,0.00026881037698751013
1,selected_terminal,16,-2.0,4031654473549124800,10000,-0.889351052716561,-0.8884494598171035,-0.0009015928994574596,0.0012221338582375399
1,selected_terminal,16,-1.0,4031654473549124801,10000,-0.7459335789550315,-0.7455466141264027,-0.0003869648286288774,0.000707340790210033
1,selected_terminal,16,0.0,4031654473549124802,10000,-0.5198369667931163,-0.5187412158785353,-0.0010957509145810285,0.0005634069995605266
1,selected_terminal,16,1.0,4031654473549124803,10000,-0.2843588229094215,-0.28394020618429017,-0.00041861672513132664,0.0004805384707386592
1,selected_terminal,16,2.0,4031654473549124804,10000,-0.12711350676678548,-0.1273050380753717,0.00019153130858620693,0.00026467456680751803
1,default_uniform,16,-2.0,4493031453853323666,10000,-0.8858826062284793,-0.8884494598171035,0.002566853588624296,0.001654418171097241
1,default_uniform,16,-1.0,4493031453853323667,10000,-0.7458322019898563,-0.7455466141264027,-0.0002855878634536735,0.0010448053081999295
1,default_uniform,16,0.0,4493031453853323668,10000,-0.5192635205979326,-0.5187412158785353,-0.000522304719397293,0.0006380386609226503
1,default_uniform,16,1.0,4493031453853323669,10000,-0.2847023482111313,-0.28394020618429017,-0.0007621420268411061,0.00045770935605421453
1,default_uniform,16,2.0,4493031453853323670,10000,-0.12723284986283173,-0.1273050380753717,7.218821253995866e-05,0.0002505459647056863
1,default_terminal,16,-2.0,9679025920603293077,10000,-0.8869144709769591,-0.8884494598171035,0.001534988840144469,0.0016273916045308175
1,default_terminal,16,-1.0,9679025920603293078,10000,-0.7468149328464865,-0.7455466141264027,-0.0012683187200838164,0.0010087909076378653
1,default_terminal,16,0.0,9679025920603293079,10000,-0.5186517511357235,-0.5187412158785353,8.946474281179562e-05,0.000650795301420063
1,default_terminal,16,1.0,9679025920603293080,10000,-0.28394093265482395,-0.28394020618429017,-7.264705337850508e-07,0.00045492335548980896
1,default_terminal,16,2.0,9679025920603293081,10000,-0.12731117422546323,-0.1273050380753717,-6.136150091540227e-06,0.00025002813311401884
1,selected_uniform,16,-2.0,3077630469156760209,10000,-0.8891242552208154,-0.8884494598171035,-0.0006747954037118475,0.0012210417713619554
1,selected_uniform,16,-1.0,3077630469156760210,10000,-0.7447576559019959,-0.7455466141264027,0.0007889582244067217,0.0007437592105854054
1,selected_uniform,16,0.0,3077630469156760211,10000,-0.5195177256703609,-0.5187412158785353,-0.0007765097918256414,0.0005690638022650168
1,selected_uniform,16,1.0,3077630469156760212,10000,-0.28333276372225447,-0.28394020618429017,0.0006074424620357011,0.0004881671028858113
1,selected_uniform,16,2.0,3077630469156760213,10000,-0.1268114643957121,-0.1273050380753717,0.0004935736796596035,0.00025983246491869137
1,short_time_uniform,16,-2.0,5615430081121931170,10000,-0.8895624775216067,-0.8884494598171035,-0.0011130177045031164,0.0012219561516098312
1,short_time_uniform,16,-1.0,5615430081121931171,10000,-0.7466181690583062,-0.7455466141264027,-0.0010715549319035844,0.0007236608500768584
1,short_time_uniform,16,0.0,5615430081121931172,10000,-0.5193040194005888,-0.5187412158785353,-0.0005628035220535121,0.0005634118721930935
1,short_time_uniform,16,1.0,5615430081121931173,10000,-0.2833673643284758,-0.28394020618429017,0.0005728418558143544,0.0004731805713811808
1,short_time_uniform,16,2.0,5615430081121931174,10000,-0.1276528934671258,-0.1273050380753717,-0.0003478553917541094,0.00027625167543496743
1,jcp_uniform,16,-2.0,3171939373646313254,10000,-0.8868227940434508,-0.8884494598171035,0.00162666577365278,0.0016609534222162263
1,jcp_uniform,16,-1.0,3171939373646313255,10000,-0.7464471136679466,-0.7455466141264027,-0.0009004995415439199,0.0010559814604410337
1,jcp_uniform,16,0.0,3171939373646313256,10000,-0.5187357899818027,-0.5187412158785353,5.425896732580426e-06,0.0006577132119615734
1,jcp_uniform,16,1.0,3171939373646313257,10000,-0.283816487074833,-0.28394020618429017,0.00012371910945718767,0.0004619055394811102
1,jcp_uniform,16,2.0,3171939373646313258,10000,-0.1273323959990918,-0.1273050380753717,-2.7357923720106037e-05,0.0002541253433975193
1,default_uniform,17,-2.0,10779581666853850176,10000,-0.8899439521097332,-0.8884494598171035,-0.0014944922926296567,0.0015598837316853102
1,default_uniform,17,-1.0,10779581666853850177,10000,-0.7440133059857084,-0.7455466141264027,0.0015333081406943005,0.0010701602484541276
1,default_uniform,17,0.0,10779581666853850178,10000,-0.5185337395926352,-0.5187412158785353,0.00020747628590012113,0.0006489349721381068
1,default_uniform,17,1.0,10779581666853850179,10000,-0.2842565686575837,-0.28394020618429017,-0.00031636247329352996,0.00046725110559513817
1,default_uniform,17,2.0,10779581666853850180,10000,-0.12740951567272418,-0.1273050380753717,-0.00010447759735249251,0.0002524261536112351
1,jcp_uniform,17,-2.0,6792133034052736424,10000,-0.8884939544859648,-0.8884494598171035,-4.44946688612502e-05,0.001626610193508628
1,jcp_uniform,17,-1.0,6792133034052736425,10000,-0.7451346417929386,-0.7455466141264027,0.00041197233346401685,0.0010878638500339606
1,jcp_uniform,17,0.0,6792133034052736426,10000,-0.5192320486723191,-0.5187412158785353,-0.0004908327937838131,0.0006595484381476273
1,jcp_uniform,17,1.0,6792133034052736427,10000,-0.2832090727372691,-0.28394020618429017,0.0007311334470210817,0.00046422284531686043
1,jcp_uniform,17,2.0,6792133034052736428,10000,-0.12686345867513008,-0.1273050380753717,0.00044157940024161513,0.00025178964511834415
1,selected_terminal,17,-2.0,7513545189197203020,10000,-0.8891196708525042,-0.8884494598171035,-0.0006702110354006585,0.0011996182742409405
1,selected_terminal,17,-1.0,7513545189197203021,10000,-0.7458601359531087,-0.7455466141264027,-0.00031352182670607576,0.0007236993508345672
1,selected_terminal,17,0.0,7513545189197203022,10000,-0.519711772665991,-0.5187412158785353,-0.000970556787455723,0.000558525037276048
1,selected_terminal,17,1.0,7513545189197203023,10000,-0.28365472230460936,-0.28394020618429017,0.00028548387968080347,0.00047175392363159053
1,selected_terminal,17,2.0,7513545189197203024,10000,-0.12730517219095797,-0.1273050380753717,-1.3411558627551834e-07,0.00026465991943372825
1,default_terminal,17,-2.0,12322646523518518974,10000,-0.888508167731683,-0.8884494598171035,-5.8707914579403386e-05,0.0016008820424296588
1,default_terminal,17,-1.0,12322646523518518975,10000,-0.7452882188855365,-0.7455466141264027,0.0002583952408661272,0.0010461331538622947
1,default_terminal,17,0.0,12322646523518518976,10000,-0.5191968711473576,-0.5187412158785353,-0.000455655268822297,0.0006593604787805149
1,default_terminal,17,1.0,12322646523518518977,10000,-0.2844332661727898,-0.28394020618429017,-0.0004930599884996334,0.000455089425310464
1,default_terminal,17,2.0,12322646523518518978,10000,-0.12771606315653863,-0.1273050380753717,-0.0004110250811669436,0.00025272179422273003
1,short_time_uniform,17,-2.0,14302114390890445199,10000,-0.8896446023031999,-0.8884494598171035,-0.0011951424860963122,0.0012424574869817843
1,short_time_uniform,17,-1.0,14302114390890445200,10000,-0.7454819345670318,-0.7455466141264027,6.467955937083936e-05,0.0007509849286563532
1,short_time_uniform,17,0.0,14302114390890445201,10000,-0.5184347542916542,-0.5187412158785353,0.0003064615868810794,0.0005673392269947346
1,short_time_uniform,17,1.0,14302114390890445202,10000,-0.28386083945838125,-0.28394020618429017,7.93667259089137e-05,0.00048163818709533635
1,short_time_uniform,17,2.0,14302114390890445203,10000,-0.12706310052369432,-0.1273050380753717,0.00024193755167736808,0.00026026203950225003
1,selected_uniform,17,-2.0,3319425021030868217,10000,-0.8883553755700694,-0.8884494598171035,9.408424703416518e-05,0.001252411271077748
1,selected_uniform,17,-1.0,3319425021030868218,10000,-0.745871644113076,-0.7455466141264027,-0.00032502998667338634,0.000711115427392969
1,selected_uniform,17,0.0,3319425021030868219,10000,-0.5183985230841172,-0.5187412158785353,0.00034269279441812017,0.0005758353744468766
1,selected_uniform,17,1.0,3319425021030868220,10000,-0.2840884930183938,-0.28394020618429017,-0.00014828683410361698,0.00047431424781559523
1,selected_uniform,17,2.0,3319425021030868221,10000,-0.12698925959043766,-0.1273050380753717,0.00031577848493402616,0.00026191442487689866
1,default_terminal,18,-2.0,11241935237051268880,10000,-0.8862694498118657,-0.8884494598171035,0.00218001000523782,0.0016429327797768186
1,default_terminal,18,-1.0,11241935237051268881,10000,-0.7430988585165014,-0.7455466141264027,0.002447755609901292,0.001092703526862211
1,default_terminal,18,0.0,11241935237051268882,10000,-0.5188092874096933,-0.5187412158785353,-6.807153115806486e-05,0.0006534948747203146
1,default_terminal,18,1.0,11241935237051268883,10000,-0.2838499174869347,-0.28394020618429017,9.028869735544509e-05,0.0004598208316977241
1,default_terminal,18,2.0,11241935237051268884,10000,-0.12731035247934927,-0.1273050380753717,-5.3144039775798735e-06,0.0002472863964643507
1,short_time_uniform,18,-2.0,629543488792800632,10000,-0.8883213144697538,-0.8884494598171035,0.0001281453473497285,0.0012700920118448
1,short_time_uniform,18,-1.0,629543488792800633,10000,-0.7452658625676811,-0.7455466141264027,0.000280751558721537,0.0007829450250403505
1,short_time_uniform,18,0.0,629543488792800634,10000,-0.5178745789038612,-0.5187412158785353,0.0008666369746740399,0.0005677523797097737
1,short_time_uniform,18,1.0,629543488792800635,10000,-0.2837852442463969,-0.28394020618429017,0.00015496193789327206,0.0004790726084325291
1,short_time_uniform,18,2.0,629543488792800636,10000,-0.12715547129914834,-0.1273050380753717,0.00014956677622335324,0.0002753336316840317
1,jcp_uniform,18,-2.0,7202864906203527473,10000,-0.8904763966734441,-0.8884494598171035,-0.0020269368563405887,0.0015851985588026894
1,jcp_uniform,18,-1.0,7202864906203527474,10000,-0.7444052278725928,-0.7455466141264027,0.001141386253809884,0.001080245968126393
1,jcp_uniform,18,0.0,7202864906203527475,10000,-0.5195231313776161,-0.5187412158785353,-0.0007819154990807986,0.000663253226248786
1,jcp_uniform,18,1.0,7202864906203527476,10000,-0.28444696398364283,-0.28394020618429017,-0.000506757799352664,0.00046856086078591425
1,jcp_uniform,18,2.0,7202864906203527477,10000,-0.12762459750911,-0.1273050380753717,-0.0003195594337383201,0.0002573820445454159
1,default_uniform,18,-2.0,1823572826454692697,10000,-0.8877869572360866,-0.8884494598171035,0.000662502581016966,0.001608523014054084
1,default_uniform,18,-1.0,1823572826454692698,10000,-0.7453823153360758,-0.7455466141264027,0.00016429879032686667,0.0010554296667159258
1,default_uniform,18,0.0,1823572826454692699,10000,-0.5196167972108595,-0.5187412158785353,-0.0008755813323242378,0.0006478204664009671
1,default_uniform,18,1.0,1823572826454692700,10000,-0.2839344044639592,-0.28394020618429017,5.801720330989024e-06,0.000470336414040424
1,default_uniform,18,2.0,1823572826454692701,10000,-0.1272587928234254,-0.1273050380753717,4.624525194629747e-05,0.00025371637743637444
1,selected_terminal,18,-2.0,126822846425270018,10000,-0.8855313985199104,-0.8884494598171035,0.0029180612971931863,0.0013127108415231315
1,selected_terminal,18,-1.0,126822846425270019,10000,-0.7452247997113007,-0.7455466141264027,0.00032181441510192865,0.0007457489933533394
1,selected_terminal,18,0.0,126822846425270020,10000,-0.5178358425203778,-0.5187412158785353,0.0009053733581574352,0.0005708985732593111
1,selected_terminal,18,1.0,126822846425270021,10000,-0.2836074623901153,-0.28394020618429017,0.0003327437941748612,0.0004735142133196271
1,selected_terminal,18,2.0,126822846425270022,10000,-0.1273423410496581,-0.1273050380753717,-3.730297428641838e-05,0.00026601799421975726
1,selected_uniform,18,-2.0,13141528949846149142,10000,-0.8896457505225531,-0.8884494598171035,-0.0011962907054495764,0.0012305692473389266
1,selected_uniform,18,-1.0,13141528949846149143,10000,-0.7444316450736387,-0.7455466141264027,0.001114969052763981,0.0010066773555398618
1,selected_uniform,18,0.0,13141528949846149144,10000,-0.5181766385762365,-0.5187412158785353,0.0005645773022987521,0.0005676083300252148
1,selected_uniform,18,1.0,13141528949846149145,10000,-0.2839575245020277,-0.28394020618429017,-1.7318317737546884e-05,0.0004803255863516485
1,selected_uniform,18,2.0,13141528949846149146,10000,-0.12683328925604134,-0.1273050380753717,0.0004717488193303476,0.00026871655511496426
1,short_time_uniform,19,-2.0,4712368474878769063,10000,-0.8879577528946764,-0.8884494598171035,0.0004917069224271708,0.0012772678741618034
1,short_time_uniform,19,-1.0,4712368474878769064,10000,-0.7436641114123906,-0.7455466141264027,0.0018825027140120243,0.0007743395269790025
1,short_time_uniform,19,0.0,4712368474878769065,10000,-0.5188463257033985,-0.5187412158785353,-0.0001051098248632254,0.0005578271897876378
1,short_time_uniform,19,1.0,4712368474878769066,10000,-0.2840231853426316,-0.28394020618429017,-8.29791583414341e-05,0.0004795915155288665
1,short_time_uniform,19,2.0,4712368474878769067,10000,-0.12734589361173249,-0.1273050380753717,-4.085553636079542e-05,0.00026978224873610196
1,default_terminal,19,-2.0,2882644052006183326,10000,-0.8891705598670755,-0.8884494598171035,-0.0007211000499719455,0.0015759891662474226
1,default_terminal,19,-1.0,2882644052006183327,10000,-0.7436712953263743,-0.7455466141264027,0.001875318800028336,0.0010752461050645814
1,default_terminal,19,0.0,2882644052006183328,10000,-0.517914269193106,-0.5187412158785353,0.000826946685429264,0.0006431355531185999
1,default_terminal,19,1.0,2882644052006183329,10000,-0.2840008291223399,-0.28394020618429017,-6.0622938049759156e-05,0.00045998720877473293
1,default_terminal,19,2.0,2882644052006183330,10000,-0.1275144349938808,-0.1273050380753717,-0.0002093969185091027,0.0002494821882003886
1,selected_terminal,19,-2.0,7238246504259606537,10000,-0.8880805800964879,-0.8884494598171035,0.00036887972061561136,0.0012561014092360306
1,selected_terminal,19,-1.0,7238246504259606538,10000,-0.7450234587391157,-0.7455466141264027,0.0005231553872869776,0.000789018627660621
1,selected_terminal,19,0.0,7238246504259606539,10000,-0.5195123053653974,-0.5187412158785353,-0.0007710894868621088,0.0005618613661110368
1,selected_terminal,19,1.0,7238246504259606540,10000,-0.2839464077596819,-0.28394020618429017,-6.2015753917177285e-06,0.0004708187079380103
1,selected_terminal,19,2.0,7238246504259606541,10000,-0.12748910785012904,-0.1273050380753717,-0.00018406977475735053,0.0002654983526551683
1,jcp_uniform,19,-2.0,13266459737862873817,10000,-0.8865442894564941,-0.8884494598171035,0.0019051703606094428,0.0016486815865894577
1,jcp_uniform,19,-1.0,13266459737862873818,10000,-0.7460200341887568,-0.7455466141264027,-0.00047342006235417955,0.0010402496556546962
1,jcp_uniform,19,0.0,13266459737862873819,10000,-0.5178614932541817,-0.5187412158785353,0.0008797226243535405,0.0006676160241711639
1,jcp_uniform,19,1.0,13266459737862873820,10000,-0.2841785755862963,-0.28394020618429017,-0.00023836940200611112,0.0004691265708628836
1,jcp_uniform,19,2.0,13266459737862873821,10000,-0.12696461724017494,-0.1273050380753717,0.00034042083519675304,0.00025495591854377014
1,default_uniform,19,-2.0,13347982516369009313,10000,-0.8877604169291687,-0.8884494598171035,0.0006890428879348098,0.0016062315110732224
1,default_uniform,19,-1.0,13347982516369009314,10000,-0.7452818166977643,-0.7455466141264027,0.00026479742863838585,0.0010483377399677582
1,default_uniform,19,0.0,13347982516369009315,10000,-0.5183885600486652,-0.5187412158785353,0.0003526558298700966,0.0006459777674220698
1,default_uniform,19,1.0,13347982516369009316,10000,-0.28451082636725766,-0.28394020618429017,-0.0005706201829674962,0.00046562255915909637
1,default_uniform,19,2.0,13347982516369009317,10000,-0.1274493736877069,-0.1273050380753717,-0.00014433561233520575,0.0002513251868319944
1,selected_uniform,19,-2.0,3632568290213195873,10000,-0.8849130128702671,-0.8884494598171035,0.0035364469468364135,0.001292231650808097
1,selected_uniform,19,-1.0,3632568290213195874,10000,-0.7454023634927512,-0.7455466141264027,0.00014425063365142154,0.0007327705887903997
1,selected_uniform,19,0.0,3632568290213195875,10000,-0.5188007924834644,-0.5187412158785353,-5.957660492916794e-05,0.0005612944312390187
1,selected_uniform,19,1.0,3632568290213195876,10000,-0.2846433232541119,-0.28394020618429017,-0.0007031170698217348,0.0004937014846949684
1,selected_uniform,19,2.0,3632568290213195877,10000,-0.1271336756015321,-0.1273050380753717,0.00017136247383958692,0.00026906672346416535
2,default_terminal,0,-2.0,17828472822204796050,20776,-0.8875408387390672,-0.8884494598171035,0.0009086210780363535,0.0011131696267544268
2,default_terminal,0,-1.0,17828472822204796051,20776,-0.7454782345287083,-0.7455466141264027,6.837959769434576e-05,0.0007092272018312095
2,default_terminal,0,0.0,17828472822204796052,20776,-0.5182983183299754,-0.5187412158785353,0.00044289754855986185,0.0004520633570518532
2,default_terminal,0,1.0,17828472822204796053,20776,-0.28403748665522244,-0.28394020618429017,-9.728047093227055e-05,0.0003191158215173125
2,default_terminal,0,2.0,17828472822204796054,20776,-0.12739315134889986,-0.1273050380753717,-8.811327352817311e-05,0.0001742559037975507
2,selected_uniform,0,-2.0,15387559484460647766,12618,-0.8895148233953111,-0.8884494598171035,-0.0010653635782075233,0.0010731913946366767
2,selected_uniform,0,-1.0,15387559484460647767,12618,-0.7454248163016263,-0.7455466141264027,0.0001217978247763929,0.0006464380434322185
2,selected_uniform,0,0.0,15387559484460647768,12618,-0.518412346004512,-0.5187412158785353,0.0003288698740232521,0.0005050944082826073
2,selected_uniform,0,1.0,15387559484460647769,12618,-0.28376398963000043,-0.28394020618429017,0.00017621655428973204,0.0004277142442351747
2,selected_uniform,0,2.0,15387559484460647770,12618,-0.12753092869199636,-0.1273050380753717,-0.00022589061662467436,0.00024406550129549748
2,short_time_uniform,0,-2.0,13038595056059811940,21901,-0.889815472244961,-0.8884494598171035,-0.0013660124278574992,0.0008348892073127494
2,short_time_uniform,0,-1.0,13038595056059811941,21901,-0.7461738572187103,-0.7455466141264027,-0.0006272430923076611,0.0005099601374329434
2,short_time_uniform,0,0.0,13038595056059811942,21901,-0.5188390006624968,-0.5187412158785353,-9.778478396149648e-05,0.0003838388639630937
2,short_time_uniform,0,1.0,13038595056059811943,21901,-0.28413584797021263,-0.28394020618429017,-0.0001956417859224624,0.0003243031701562845
2,short_time_uniform,0,2.0,13038595056059811944,21901,-0.1271216179480511,-0.1273050380753717,0.0001834201273205882,0.00018012044955241575
2,jcp_uniform,0,-2.0,4151654038412222049,21796,-0.8869461315061579,-0.8884494598171035,0.001503328310945684,0.0011218451083897006
2,jcp_uniform,0,-1.0,4151654038412222050,21796,-0.745616574613306,-0.7455466141264027,-6.996048690333101e-05,0.0007133918789080798
2,jcp_uniform,0,0.0,4151654038412222051,21796,-0.5189473887714271,-0.5187412158785353,-0.0002061728928918205,0.0004391045666157752
2,jcp_uniform,0,1.0,4151654038412222052,21796,-0.2836007430514273,-0.28394020618429017,0.00033946313286287166,0.0003120443293525636
2,jcp_uniform,0,2.0,4151654038412222053,21796,-0.12689831371624094,-0.1273050380753717,0.0004067243591307501,0.00017022722565249274
2,default_uniform,0,-2.0,8518357180065201245,21242,-0.8887545188892634,-0.8884494598171035,-0.0003050590721598301,0.0010935815113819803
2,default_uniform,0,-1.0,8518357180065201246,21242,-0.7466576905325888,-0.7455466141264027,-0.001111076406186129,0.0006911984388674819
2,default_uniform,0,0.0,8518357180065201247,21242,-0.5182824961595822,-0.5187412158785353,0.0004587197189530601,0.0004486303676561858
2,default_uniform,0,1.0,8518357180065201248,21242,-0.2840524108440869,-0.28394020618429017,-0.0001122046597967219,0.00031853315924046925
2,default_uniform,0,2.0,8518357180065201249,21242,-0.12726225402306968,-0.1273050380753717,4.2784052302013986e-05,0.00017376224710547602
2,selected_terminal,0,-2.0,8024181787388695690,10000,-0.888419032958625,-0.8884494598171035,3.042685847853832e-05,0.0012548145887243203
2,selected_terminal,0,-1.0,8024181787388695691,10000,-0.7458103990050169,-0.7455466141264027,-0.00026378487861422606,0.0006889502082877366
